probability_high_risk_cluster_membership,cluster_membership_risk_group
0.013827985171598722,Low
0.023144578932490428,Low
0.01928144896202755,Low
0.006331767914688119,Low
0.00016589945065649688,Low
0.007315821642764412,Low
0.020101184086096135,Low
0.011502684518867073,Low
0.0009174311926605505,Low
1.0,High
1.0,High
0.0,Low
0.012405471174418483,Low
0.990909375872364,High
0.0,Low
0.006276101469645457,Low
0.9164857139432339,High
0.0009088484751882834,Low
0.011793131828214318,Low
0.9740140960975562,High
0.00926575607099016,Low
0.011456511167370382,Low
1.0,High
0.007211401189706884,Low
0.015366972477064221,Low
0.009934000685778616,Low
0.9965596330275229,High
0.0,Low
0.05916316665350306,Low
0.9317872080219883,High
0.9775993883792049,High
0.0,Low
0.008409785932721712,Low
0.014342333323372083,Low
0.03999455238455237,Low
0.005378002027188629,Low
1.0,High
0.01189592221805954,Low
0.011612848165201148,Low
0.9702027771186936,High
0.013315677229394352,Low
0.11844482137987163,Low
1.0,High
1.0,High
1.0,High
0.020281782437745737,Low
0.014117225415869336,Low
0.9642201834862386,High
0.08655714704850064,Low
0.0,Low
0.014725209800574762,Low
0.009828736410022843,Low
0.006201084258831907,Low
0.9989806320081549,High
0.011201674948573812,Low
0.6644394891014881,High
0.9411462263526483,High
0.0063345847459041526,Low
0.0046853051021287645,Low
0.0,Low
0.0002821208597148641,Low
0.01391383393768885,Low
0.008119836872841082,Low
0.9981083892934834,High
0.9901111579900697,High
0.018370703036420452,Low
0.01648302903077371,Low
0.951352817969277,High
0.009930158256237217,Low
1.0,High
0.00020718375308354135,Low
0.0072928018208453385,Low
0.01139410890925257,Low
1.0,High
0.005999128537603033,Low
0.0010410493785284647,Low
0.025325833697393333,Low
9.912172624109012e-05,Low
0.001889860774081529,Low
0.0,Low
3.770640968800412e-05,Low
0.018577981651376144,Low
0.0038226299694189606,Low
0.004784605556270619,Low
0.009044300175458535,Low
0.9994065422484455,High
0.003212780220677109,Low
0.0019284044643052185,Low
0.0045871559633027525,Low
0.02561733226138822,Low
0.989256260983072,High
0.03321994902141912,Low
0.9977064220183486,High
0.011435575666198121,Low
0.0007831729693443724,Low
0.9597029781925887,High
0.9594071246768234,High
0.9650701905442755,High
0.9488420920980617,High
0.007934188927361103,Low
0.9592726081258192,High
0.009109413925680895,Low
0.006697161291989418,Low
0.010455890707811796,Low
0.0006643410615737247,Low
0.0046829946677666824,Low
1.0,High
0.015707271505895026,Low
0.007120290648546915,Low
0.00976913129272414,Low
1.0,High
0.036146183785748735,Low
0.003305839900236555,Low
0.9554693013408608,High
0.00047422146813758814,Low
0.014212893357639148,Low
0.0038990825688073397,Low
0.011992440009614061,Low
0.004924446842957366,Low
0.9999656392811738,High
1.0,High
1.0,High
0.06824081832166587,Low
0.03714565643973745,Low
0.9693370467453037,High
0.8727067090010034,High
0.011261511549493678,Low
0.9886191714797191,High
0.005925076452599388,Low
9.954765545361876e-06,Low
0.0041939711664482305,Low
1.0,High
0.005933071442027098,Low
0.02033639143730887,Low
0.027683498431929143,Low
0.01446680088745395,Low
1.0,High
0.03919461219931667,Low
0.01098073957057007,Low
0.002752293577981651,Low
0.8960902487101476,High
0.04509610139552274,Low
0.009741413591568744,Low
0.006272499755754902,Low
0.9923136711012166,High
0.02849682832439747,Low
0.010039642945402437,Low
0.007518527909699042,Low
0.01315296699566627,Low
0.0,Low
0.005907939668280561,Low
0.9824814329401484,High
0.0,Low
0.007057562791947287,Low
1.0,High
0.023497200990940294,Low
1.0,High
0.010630620057231355,Low
0.0,Low
0.9998361730013107,High
0.018533009534088863,Low
0.005725677382801618,Low
0.014257381571867261,Low
0.001903442784120911,Low
6.896096436871295e-05,Low
0.9959251152610255,High
1.0,High
0.008808176052766367,Low
0.0,Low
0.007062028605595936,Low
2.8270043935120748e-05,Low
0.01011190527400047,Low
0.0430156147395707,Low
0.9517902850076213,High
0.9999735610607303,High
0.9759447356924422,High
0.006160923616360796,Low
0.008115470294239618,Low
0.9959251152610255,High
0.0038226299694189597,Low
0.020355511350574215,Low
0.011825917181545681,Low
0.001384919194072676,Low
0.0065691708980565675,Low
0.0004722072315164598,Low
0.0036041939711664484,Low
4.2837603991976594e-05,Low
0.01005347260113738,Low
0.0045871559633027525,Low
0.004878793724444408,Low
1.0,High
0.9940259154708696,High
0.9000947880617404,High
0.009977468974160892,Low
0.0,Low
0.9591811348881063,High
0.01053342765881123,Low
0.010605086961054312,Low
0.0,Low
0.955747941359199,High
0.010521971392929505,Low
0.010032633566420594,Low
0.06663938103929275,Low
0.0505424397718117,Low
0.01185904641315774,Low
0.015638044403515742,Low
0.007693332197379807,Low
0.013325909823249119,Low
0.9764600891841142,High
0.9933160712657823,High
0.007229726636578895,Low
0.00010381507503967191,Low
0.0005483817337362874,Low
0.010882475449788745,Low
0.0,Low
1.0,High
0.009537976006030811,Low
0.01071735113960985,Low
0.015874485463349845,Low
0.038507960809759156,Low
0.00794814897242804,Low
0.9313605238665071,High
4.7047753469771816e-05,Low
0.010602171079635226,Low
1.0,High
0.0,Low
0.006941388855357047,Low
0.013204350024086188,Low
0.9998991833854219,High
0.01626687418240056,Low
0.9604048347167614,High
0.010446380467736638,Low
0.9825463569729624,High
0.011993977718221091,Low
0.0,Low
0.012042420632743502,Low
9.106837834048313e-05,Low
0.010420682034281602,Low
0.8909729226448329,High
0.016652994363492296,Low
0.0006442219564715198,Low
1.0,High
0.006056522703814648,Low
0.0007755577308014664,Low
0.01388489135462441,Low
0.9998991833854219,High
0.02032175157785152,Low
1.0,High
0.015618173875054608,Low
0.042311503647438915,Low
0.959499980142182,High
0.0,Low
0.008383966878170493,Low
0.007122844004077578,Low
0.9863585449114574,High
0.006782292180850561,Low
0.017998807726331414,Low
0.0061109857925892175,Low
0.9737949614096404,High
0.02112871867748329,Low
0.013765706319842521,Low
0.008039425855344028,Low
0.9999735610607303,High
0.9683173477898247,High
0.009257387117852069,Low
0.009162805711611863,Low
0.00674100092683088,Low
0.0015290519877675841,Low
0.015300474643221203,Low
2.0799105884139068e-05,Low
0.8579047716212005,High
1.0,High
0.9576912579048169,High
0.010212794625107645,Low
1.0,High
1.0,High
0.8440780287592696,High
0.0,Low
0.02241735653042927,Low
0.017658928260707942,Low
1.0,High
0.9961773700305812,High
0.04873482386398267,Low
0.0010384943804961644,Low
0.0,Low
0.03496078335527877,Low
0.030198081807611445,Low
0.0,Low
0.0005946313285762827,Low
0.0,Low
0.11506925795916619,Low
0.010544786470728122,Low
1.0,High
0.0024464831804281344,Low
0.0011467889908256881,Low
0.9636803101656982,High
0.009613803561081012,Low
0.018608263319891658,Low
1.0,High
0.01506681890484376,Low
0.9846415222562012,High
0.007747668176141995,Low
1.0,High
0.00923548911789995,Low
0.007494183435486037,Low
0.9502298608292398,High
0.030751612793418228,Low
0.013451314234606779,Low
0.0076359778013253285,Low
0.01559544161967135,Low
0.007438886391479142,Low
0.013879360902118318,Low
0.018048046003149257,Low
0.011027703410463198,Low
0.0008630365521971503,Low
0.9733604918975537,High
0.6687921073355538,High
1.0,High
0.0,Low
0.0012553802008608323,Low
0.008461432001565903,Low
0.01257645259938838,Low
0.9847474054482492,High
0.00674726609672202,Low
0.012046469415658248,Low
0.8871133562200331,High
0.990815759164383,High
6.149002631773126e-05,Low
0.9498962429008301,High
0.017139105051922135,Low
1.0,High
0.010354102595817566,Low
0.009907476916531134,Low
0.009845684268341143,Low
0.011908326751685624,Low
0.0,Low
1.0,High
0.005877036220511508,Low
0.000490945613719494,Low
0.01116729036669547,Low
0.9946483180428134,High
0.006736541234270378,Low
0.6644080405572693,High
0.006952961891511769,Low
0.000254841997961264,Low
0.008058359223083495,Low
0.008288757155364226,Low
0.005194358862180878,Low
0.9908583212663333,High
0.0,Low
0.020154800987696883,Low
0.011924922703597417,Low
0.9952599388379205,High
0.01302900532120091,Low
0.006196372747756321,Low
0.01115044699466358,Low
0.009102394910237377,Low
0.10175954038388806,Low
0.029787308386534834,Low
0.005452227569121262,Low
1.0,High
0.9776649191786806,High
0.9967234600262123,High
0.0,Low
0.12766003404394927,Low
0.0,Low
0.07685168353855801,Low
0.003447837910528046,Low
0.0011467889908256881,Low
1.0,High
0.010508629536599678,Low
0.006752003975033083,Low
0.00813697897522854,Low
0.8881031759015946,High
0.9896305489226817,High
0.000109217999126256,Low
0.007068744929164326,Low
0.9693227472294924,High
0.8925678807940122,High
0.002098038721605596,Low
0.9827599388379203,High
0.0,Low
1.0,High
0.010194214313775613,Low
0.0,Low
0.028564346652133716,Low
0.0,Low
0.15158035135099354,Low
5.582632517838941e-05,Low
0.0,Low
2.0119105102205054e-05,Low
0.0,Low
0.9965596330275229,High
0.03704050427510454,Low
0.012669110196397524,Low
0.01633483387504971,Low
0.016295078001351767,Low
0.91157132798578,High
0.010393193680958661,Low
0.005936919110151706,Low
0.9684450997524393,High
0.9909445096648345,High
0.15287194505441426,Low
0.007191154483889757,Low
0.9743151871836453,High
0.0,Low
1.0,High
0.00792965827686048,Low
0.00019225616792302626,Low
1.0,High
0.9851645551186835,High
0.013106799579182446,Low
1.0,High
0.009908232330895174,Low
1.0,High
0.9364003733269787,High
0.0012026153160040775,Low
1.0,High
0.0,Low
0.0055385793496979425,Low
0.009685660973829792,Low
0.007741203868648767,Low
0.9972477064220183,High
0.007909720554262163,Low
0.054436674490643766,Low
0.009704803332293403,Low
0.007041616735176748,Low
0.9851569396349124,High
0.013144914669034231,Low
0.008044998787938282,Low
0.05008571545567138,Low
0.013897540102523365,Low
0.0,Low
0.032040775510992894,Low
0.011704488605996988,Low
0.009277714750221887,Low
0.05729576234163391,Low
0.022433693609804094,Low
6.623888779447541e-05,Low
1.0,High
0.0067543393299326,Low
0.005570117955439056,Low
0.004560197016264015,Low
0.010593495792896727,Low
0.026381607688947137,Low
0.013949446600331344,Low
0.000800792392639141,Low
0.02212135730716361,Low
4.4972117287281886e-05,Low
0.004962004746245361,Low
0.006580384554490786,Low
1.0,High
0.005045871559633028,Low
0.0004879397372000767,Low
0.01616426387068589,Low
0.0,Low
0.0,Low
0.008021658891423384,Low
0.9961960170060415,High
0.010399459421946795,Low
0.0004722072315164598,Low
0.01306549116762797,Low
0.0,Low
0.011489633946858268,Low
0.021743039698230056,Low
0.006339880529625951,Low
0.9625871046162257,High
1.0,High
0.0019113149847094799,Low
0.014984515063147737,Low
0.006386373738193315,Low
0.032656181738750546,Low
0.010794619641694285,Low
0.044246960990080256,Low
0.009384573600491091,Low
0.00012876695199347523,Low
0.007985998750888634,Low
0.9572884811416923,High
0.008031568998311414,Low
0.9564894605406341,High
0.014194265011975425,Low
1.758730458579907e-05,Low
0.003679679536187564,Low
0.9806574923547401,High
0.00693026599979081,Low
0.01044774007318903,Low
0.948978780894759,High
0.0043969658168049736,Low
0.007228928493781873,Low
0.00900596030400077,Low
0.0,Low
0.010107084778006198,Low
0.003151043221084673,Low
0.004105629732779961,Low
0.0061904295902337385,Low
0.007191020658033103,Low
0.00022177051409602837,Low
0.0057627258451936345,Low
0.9378604193971165,High
0.9877985291976118,High
0.01694517256443862,Low
0.0020642201834862386,Low
0.9930184494404678,High
0.017385810992830878,Low
0.0,Low
0.010029632943977499,Low
0.01554068390293604,Low
0.017725121951356837,Low
0.9188345932927587,High
0.024725987967817095,Low
0.009077486191669986,Low
0.014980974261006861,Low
0.016234054501981725,Low
0.5965928535022572,High
1.6926774772334878e-05,Low
0.008689820161068507,Low
0.014404188269526953,Low
0.951197284032284,High
0.9992354740061162,High
0.0,Low
0.0011275152262739958,Low
0.9753242832990198,High
1.0,High
0.9544718201545483,High
0.01416127946224326,Low
0.051823215863457284,Low
1.0,High
0.0038724414275073935,Low
0.006846726675579496,Low
1.0,High
0.007885139363728536,Low
0.005398884429245643,Low
0.0058643844252368234,Low
0.008464863758648711,Low
0.014570724087169957,Low
0.0040956749672346,Low
0.00969451754925351,Low
6.149002631773126e-05,Low
0.013140333653385922,Low
0.0138623316150539,Low
0.010698726866130133,Low
0.012140072773504249,Low
0.913563475260723,High
1.0,High
0.006477399966199949,Low
0.012039421524624406,Low
1.0,High
0.016902780357119326,Low
0.9907571860902059,High
0.007853719728550052,Low
0.008670142561147476,Low
0.8979299157818456,High
0.00018141430327518306,Low
0.9828448861705742,High
0.9343803067104103,High
0.9550622542595018,High
0.011120622445361569,Low
0.9959043250327654,High
1.0,High
0.005223183074603024,Low
0.001019367991845056,Low
0.0,Low
0.9984709480122324,High
0.002110770686849584,Low
0.016129122512236763,Low
1.0,High
0.0,Low
0.0007831729693443724,Low
0.014275553529950765,Low
0.005967706896226686,Low
0.0,Low
0.8412352555701179,High
0.008063657248923578,Low
8.047642040882022e-05,Low
0.013330449014740385,Low
1.0,High
0.9981651376146788,High
0.0011643753595271607,Low
0.010199245329328739,Low
0.9487130656300184,High
1.0,High
0.9795193378921284,High
0.03256496627903236,Low
0.011096563214568665,Low
1.0,High
0.014406294812519217,Low
0.00968586285256928,Low
6.448064313412584e-05,Low
1.0,High
0.029587155963302754,Low
0.005911080027401153,Low
0.005577098314611412,Low
0.15015351196543858,Low
0.9726135867190913,High
0.04542889921214496,Low
0.96658881181087,High
0.010255183072391405,Low
0.0,Low
0.9999288813028946,High
0.010726552235546093,Low
0.012079510703363914,Low
0.014441429345397643,Low
1.0,High
0.0363628618688882,Low
0.00033729087965461414,Low
0.005822808689781167,Low
0.00010240823730407537,Low
0.9886191714797191,High
0.9950659069117419,High
0.0,Low
0.0,Low
1.0,High
4.035621082084533e-05,Low
0.000125675505843911,Low
0.018237607161724397,Low
0.9961509310913113,High
0.011011353920607066,Low
0.006680364714294422,Low
0.0,Low
0.004852452538616089,Low
0.0059797749816885935,Low
0.009557593670982432,Low
0.004216409462870086,Low
0.011608971992519397,Low
0.01855355421154733,Low
0.014319832990427928,Low
0.7712572905559697,High
0.016259084951745502,Low
0.013793717346182085,Low
0.8350975333461315,High
0.0,Low
0.010817126799877327,Low
0.00018141430327518306,Low
0.0005992498391842379,Low
0.0,Low
0.0047520132328572095,Low
0.9507426823940583,High
0.01336925038943936,Low
0.01693803138757267,Low
0.0,Low
0.9954128440366973,High
0.013238759699625235,Low
0.0007831729693443724,Low
1.0,High
0.92101796109835,High
0.008640989242092133,Low
1.0,High
0.009202549137421025,Low
0.00017901897026614182,Low
0.005986154028275524,Low
0.015897286539488378,Low
0.014682995981925134,Low
0.00019145180245227372,Low
0.9682157848326532,High
0.9784751181540171,High
0.0007831729693443724,Low
1.0,High
0.008367616053492824,Low
0.015069145870370575,Low
0.0002497251263265855,Low
0.0,Low
0.9494954459404001,High
0.014026825530226597,Low
0.009850492947190516,Low
0.8738252173898572,High
0.007712268603720559,Low
0.0,Low
0.009985247417082802,Low
0.026073976991408183,Low
1.0,High
0.9999735610607303,High
0.01302011984219311,Low
1.0,High
0.9302149711513837,High
0.01264205211188888,Low
1.0,High
0.8087177269176663,High
0.03330329222149346,Low
0.1272061553811716,Low
0.009415941249034256,Low
0.03385788938880381,Low
