predicted_probability,risk_group
0.44922912056156356,High
0.24191127593217873,Medium
0.0766511248514839,Low
0.07425778346056541,Low
0.17161573386795967,Medium
0.2145591594097083,Medium
0.6254485105085058,High
0.21273519716021963,Medium
0.5855339374564971,High
0.07567580453104635,Low
0.09472235404842728,Low
0.23566915604817038,Medium
0.1861918899854618,Medium
0.0798809683113983,Low
0.5658015686153905,High
0.3173656236138475,Medium
0.5590419080687142,High
0.20515049124224252,Medium
0.455600707555679,High
0.36175633161437526,High
0.7010100222700468,High
0.20601061883191324,Medium
0.09207021247700335,Low
0.29734795333395936,Medium
0.16007685103339428,Low
0.08127892845791646,Low
0.20315348338691072,Medium
0.25984049255204605,Medium
0.1810287576656383,Medium
0.19145379699828585,Medium
0.18296576273187296,Medium
0.10519073792224676,Low
0.056270911166508404,Low
0.07839910051626654,Low
0.10864802456472318,Low
0.3828895547158352,High
0.12622862924269806,Low
0.1666410171168628,Low
0.1389548162350392,Low
0.2838122920942984,Medium
0.1980758278726875,Medium
0.19482630656225025,Medium
0.12798754182496092,Low
0.12266795465187716,Low
0.1265095327406633,Low
0.1157872673628641,Low
0.12950195299569325,Low
0.2556139378799392,Medium
0.8750667973992998,High
0.07482845789189363,Low
0.06354940344124839,Low
0.19651383046639395,Medium
0.1870603318263879,Medium
0.46346925118161275,High
0.11344438644093245,Low
0.02042292146047927,Low
0.08009839731575694,Low
0.13180365360511798,Low
0.15071700994982656,Low
0.5123144183956735,High
0.46114935654203615,High
0.11755357582518218,Low
0.12656934328914576,Low
0.08373651598105851,Low
0.19564050425037047,Medium
0.11977539114497052,Low
0.277516810453645,Medium
0.4944816060903096,High
0.3213740790614548,Medium
0.19835179395818017,Medium
0.06383022782831356,Low
0.13393487929726075,Low
0.09670551140636863,Low
0.25323613886706003,Medium
0.19739555520372917,Medium
0.13465455619278097,Low
0.16590658743410958,Low
0.09278904474224589,Low
0.04610986720061065,Low
0.08754455467739578,Low
0.221212712058398,Medium
0.1705291737195877,Medium
0.01656378963841168,Low
0.4664756285063246,High
0.04749453937998327,Low
0.11101148749583448,Low
0.12960490430664212,Low
0.15689926484578728,Low
0.3569810393681784,High
0.09795896137529418,Low
0.046807483180717126,Low
0.3284490662550965,High
0.16915204562044034,Medium
0.2068747276420623,Medium
0.25908959673321147,Medium
0.11684283833973717,Low
0.07772051156344847,Low
0.32341897011772813,Medium
0.39387869733601144,High
0.04652384101977769,Low
0.14098516535990036,Low
0.08375209325817433,Low
0.24702794311938517,Medium
0.19083844031872677,Medium
0.15133437386106383,Low
0.3850900606664742,High
0.319114410328936,Medium
0.09460876331289149,Low
0.07013528425628207,Low
0.03681995364860874,Low
0.1806477697464098,Medium
0.3652657243345091,High
0.3669235608061586,High
0.24801478479408035,Medium
0.10715214390807389,Low
0.19453984231828028,Medium
0.10251698429367004,Low
0.06617143147016885,Low
0.06843259442915435,Low
0.2707706437006497,Medium
0.1661378278434761,Low
0.23981891584267334,Medium
0.20966365330438633,Medium
0.2872311884769586,Medium
0.49920506483831695,High
0.2544424983245528,Medium
0.5359480950670795,High
0.4644457165510542,High
0.16476321886342032,Low
0.19345373488738227,Medium
0.14279058419283283,Low
0.2959442356561516,Medium
0.12289490285289682,Low
0.13063550387323555,Low
0.03623513010317239,Low
0.08299196802718949,Low
0.13777753840182536,Low
0.13922108259858318,Low
0.4066264988154128,High
0.1444693765575689,Low
0.38179818299086193,High
0.1889109652871965,Medium
0.09738805377209694,Low
0.10648390817774973,Low
0.22619329525825205,Medium
0.2695367086382799,Medium
0.2312513382383655,Medium
0.13066213162871543,Low
0.06711381706651634,Low
0.07919015438020083,Low
0.15420176329065105,Low
0.4989135212081267,High
0.08667926230610076,Low
0.24546236597666385,Medium
0.14780820336020944,Low
0.6076292851193525,High
0.08135991860380179,Low
0.15366001996520443,Low
0.28059675326579514,Medium
0.21333888193649214,Medium
0.1146604231275074,Low
0.10033673882715052,Low
0.13557333510557107,Low
0.19315688819226615,Medium
0.4638588968849267,High
0.2943550165595345,Medium
0.1865259663235858,Medium
0.08326896411055205,Low
0.1861422502870718,Medium
0.04894943582685125,Low
0.7203640077756032,High
0.1242636925521338,Low
0.10755034417914178,Low
0.152226655743295,Low
0.1401121872951835,Low
0.1186972876880227,Low
0.042043113785927434,Low
0.1815185893624676,Medium
0.18558712348297213,Medium
0.5992931916948385,High
0.2226725504970392,Medium
0.04247709733530733,Low
0.6856029802399829,High
0.31739875986129845,Medium
0.13015942212915496,Low
0.14004569061216923,Low
0.10141641510656675,Low
0.2635127425424314,Medium
0.10961175345157347,Low
0.06882166438629926,Low
0.4000695892200607,High
0.11360302814258298,Low
0.20329587591939152,Medium
0.07983380094710103,Low
0.23379014673875784,Medium
0.10971334941109534,Low
0.20341837384729738,Medium
0.6761432513491165,High
0.17327301850853788,Medium
0.36716042539550053,High
0.15130160390456704,Low
0.19831691249201644,Medium
0.09982497280771671,Low
0.1809528358420996,Medium
0.1957306335771506,Medium
0.4523478711840591,High
0.3595638281974354,High
0.9323956841279227,High
0.039161262685406956,Low
0.7991264710726178,High
0.43982684472184425,High
0.1861966142461469,Medium
0.18143393802175573,Medium
0.1934417621309541,Medium
0.38326785987678935,High
0.24497207564494708,Medium
0.1403993263614593,Low
0.13393942955131122,Low
0.5563690830146168,High
0.10106271199281026,Low
0.7250058919700726,High
0.05540493797538109,Low
0.3521833654920183,High
0.09242303303660088,Low
0.2834303786819776,Medium
0.24303657503456758,Medium
0.04799450743220782,Low
0.17522543134009047,Medium
0.0373311394547069,Low
0.17318854725037847,Medium
0.7141365352819529,High
0.5260741509311238,High
0.2619146192437632,Medium
0.4113119196409408,High
0.1322130080071645,Low
0.17074752870152463,Medium
0.0778586763979862,Low
0.3032481561917858,Medium
0.3283976367394204,High
0.12798325717204123,Low
0.1369258615493985,Low
0.11922110787455723,Low
0.5440089750069815,High
0.33115031244913,High
0.18717858982078792,Medium
0.5329231362976433,High
0.03966218007962123,Low
0.24747287736434415,Medium
0.3225161670436243,Medium
0.4276163086817716,High
0.19184934862518357,Medium
0.23268550271498237,Medium
0.08394260054439553,Low
0.6891075073920244,High
0.14032217650943588,Low
0.4106395615559441,High
0.41542640754468974,High
0.1594148935611213,Low
0.08627837436599073,Low
0.7080845362371383,High
0.31304049047976584,Medium
0.03067757584331199,Low
0.5254219146755132,High
0.5032426037105381,High
0.07215034614984996,Low
0.11332783341407782,Low
0.33979193370052463,High
0.5918653155836255,High
0.3624555796317329,High
0.04812164837879658,Low
0.40185034382962537,High
0.3230124799390944,Medium
0.07687782846682796,Low
0.19470228009113286,Medium
0.12543300780510475,Low
0.5313832075284498,High
0.18590685878001417,Medium
0.3886553700103087,High
0.09912337420449584,Low
0.10088980015803685,Low
0.09838959943369381,Low
0.033379837486546556,Low
0.20933786994521583,Medium
0.2551472987015032,Medium
0.14568272076941302,Low
0.10710644656365356,Low
0.22967083885035694,Medium
0.023881513254956802,Low
0.2736483596847398,Medium
0.06744932540507716,Low
0.11696437608059353,Low
0.18902783904372855,Medium
0.21117606377613884,Medium
0.13631310525147367,Low
0.047911106099469206,Low
0.25250957483605835,Medium
0.2186472931156649,Medium
0.1773514709301871,Medium
0.19634352151173717,Medium
0.16645052199970592,Low
0.10051525417703636,Low
0.12699498937371986,Low
0.16142773827397203,Low
0.26260631430278464,Medium
0.11112982978983589,Low
0.12472441178911724,Low
0.27737760702487874,Medium
0.25208863865774855,Medium
0.12247034201701157,Low
0.17912131842384862,Medium
0.6860723851591901,High
0.08789991615417685,Low
0.2139949188387295,Medium
0.06146228253887017,Low
0.5184699068098505,High
0.11748064387031365,Low
0.020894838828450793,Low
0.1080628710067495,Low
0.26951150828136583,Medium
0.21955551448801588,Medium
0.15835901326433846,Low
0.16034910723931609,Low
0.10899609375053976,Low
0.15572888300765905,Low
0.11096647324179076,Low
0.0730490065903541,Low
0.42824048521643326,High
0.14475595944336744,Low
0.10280792350786572,Low
0.1381689750703881,Low
0.12457233460928012,Low
0.201476614429487,Medium
0.10722083482088667,Low
0.8350590983810449,High
0.48617825751480703,High
0.14150307922564376,Low
0.06670339919267482,Low
0.10698574849833464,Low
0.3334168836230842,High
0.08432832580737779,Low
0.3246574123599246,Medium
0.14756449764420573,Low
0.13691493096551868,Low
0.6648693485193075,High
0.09058380379226762,Low
0.3059605175046488,Medium
0.11910729382911729,Low
0.13695147454003123,Low
0.24285911028702603,Medium
0.07164396945354243,Low
0.2763212245032778,Medium
0.2156287576567301,Medium
0.25942151423411297,Medium
0.1490283439639931,Low
0.14521545746997713,Low
0.04773113665688093,Low
0.5911230230573793,High
0.22004917354559383,Medium
0.21830482550747252,Medium
0.4068223665796567,High
0.29253433192581485,Medium
0.015694685133552582,Low
0.3533008777757566,High
0.1962989845030702,Medium
0.3254949089981423,High
0.2779381187072693,Medium
0.1896738739877682,Medium
0.17760380318924412,Medium
0.34547940943211164,High
0.21847808762709098,Medium
0.10789953547059897,Low
0.03932466639129978,Low
0.28540896120876824,Medium
0.15096444754561367,Low
0.2654586992571836,Medium
0.35205876318367774,High
0.15540167772227503,Low
0.11867403890734063,Low
0.0801464478907864,Low
0.21155816273461792,Medium
0.06120249879638265,Low
0.09756174774674806,Low
0.445618710334624,High
0.445179629250729,High
0.2696582538405771,Medium
0.38877645899783775,High
0.10894770250534123,Low
0.3840387341979176,High
0.20275757893725438,Medium
0.25686675381070284,Medium
0.43902546086174876,High
0.29873764646699225,Medium
0.1347620160989291,Low
0.32608196645034837,High
0.09402330133077194,Low
0.29046165537806845,Medium
0.12749796566435967,Low
0.09096783191361114,Low
0.3664484532324301,High
0.20279121859640314,Medium
0.33796836242603423,High
0.040919207187537956,Low
0.06261092116332341,Low
0.029334419137722244,Low
0.2307482162846698,Medium
0.2744617906667376,Medium
0.027506196599054577,Low
0.08674882074093201,Low
0.3471914219061906,High
0.1331129730767443,Low
0.1673907579818435,Medium
0.611452357285629,High
0.15685452937865776,Low
0.7023987451256327,High
0.04253811425309948,Low
0.08922741565074636,Low
0.11466265487027517,Low
0.10159308444034369,Low
0.18847374980836992,Medium
0.16860386699394098,Medium
0.1510241382803584,Low
0.13252019976716245,Low
0.0922185053091115,Low
0.11836945806868147,Low
0.04115611827746237,Low
0.08400166588418226,Low
0.2212639779010806,Medium
0.3527327302937012,High
0.17827005713973879,Medium
0.07432288064434107,Low
0.026230760579758938,Low
0.254399646109769,Medium
0.35103766943345965,High
0.19600782597341931,Medium
0.06837451498910975,Low
0.1817583446481287,Medium
0.6102919236936206,High
0.07380466411512428,Low
0.11693078534756884,Low
0.10101268405381375,Low
0.13257085523562329,Low
0.06279625750253344,Low
0.10213304403646993,Low
0.43258538291984,High
0.02368390162400581,Low
0.11475159327351392,Low
0.6070631688060414,High
0.31905824374402525,Medium
0.1315521238772274,Low
0.1580329705380675,Low
0.03236691615980108,Low
0.14586813769265244,Low
0.2571432830608469,Medium
0.16091587607945382,Low
0.30911466745680094,Medium
0.9876393234899458,High
0.07116630720899347,Low
0.40502050099882125,High
0.031663997267996034,Low
0.3952916167658391,High
0.1316522995022026,Low
0.09002886056837943,Low
0.3546154578951888,High
0.08018749293454207,Low
0.15385176480714877,Low
0.2003905287208639,Medium
0.14812477442877917,Low
0.11166857432913986,Low
0.1443803260800072,Low
0.3448803506239548,High
0.17802316403514498,Medium
0.047526773818510254,Low
0.2544202121076384,Medium
0.46364955840510175,High
0.12493731255655313,Low
0.35182467069376194,High
0.22456328229075717,Medium
0.1507901900975785,Low
0.10297287487037093,Low
0.22261899277215913,Medium
0.16279168648464967,Low
0.46654738709468085,High
0.38839996528295856,High
0.2108922620986607,Medium
0.19642863199240385,Medium
0.24345585859907937,Medium
0.1954720611934156,Medium
0.2479188675872921,Medium
0.3560045417676215,High
0.37144159428370627,High
0.34401980017733513,High
0.022591007045741476,Low
0.5925662843455751,High
0.028246208823704825,Low
0.21900062241973536,Medium
0.052170870624293264,Low
0.06485796321030443,Low
0.22211695257042574,Medium
0.25093942262014124,Medium
0.2445160442655928,Medium
0.11314822185325114,Low
0.22142597578789092,Medium
0.17299339951729845,Medium
0.08392543638184718,Low
0.45903577392947686,High
0.045296473839997776,Low
0.09516831765070344,Low
0.20928872153988676,Medium
0.19339629403869515,Medium
0.620416647670756,High
0.2013925092777787,Medium
0.11760894601118557,Low
0.2411493160861404,Medium
0.18712775179501895,Medium
0.12078373216809583,Low
0.29707512140699077,Medium
0.2477141811856324,Medium
0.1366693069661783,Low
0.3055465190257227,Medium
0.08300646723084508,Low
0.4007291009155089,High
0.288666662052309,Medium
0.15215673150364406,Low
0.4682390623534997,High
0.11005305138386601,Low
0.14878109598460393,Low
0.1458662987177551,Low
0.23032349285291595,Medium
0.3907981969425306,High
0.7317812796310554,High
0.2139266297337682,Medium
0.17380589458899798,Medium
0.08337313335479536,Low
0.4716708223644329,High
0.20749508166797856,Medium
0.09034703791262025,Low
0.4913408251481932,High
0.24979330121458188,Medium
0.09264637918916352,Low
0.36554252330631926,High
0.448444774142307,High
0.3668168762705567,High
0.7369980655160762,High
0.5520507606536951,High
0.05951748989503243,Low
0.18378289826279248,Medium
0.13972328320844657,Low
0.20174722029829437,Medium
0.8736730634420302,High
0.16876986323425489,Medium
0.039919564820089265,Low
0.07085090006884656,Low
0.09718515185120914,Low
0.16634460564381554,Low
0.21855176027855114,Medium
0.05065286861996714,Low
0.14471146762356454,Low
0.11441029584514842,Low
0.13704239523651976,Low
0.10514781086719405,Low
0.09453944889893669,Low
0.2271819249782768,Medium
0.10259404908257437,Low
0.15261248527292207,Low
0.1571697146976189,Low
0.16988456869093158,Medium
0.10518108604398278,Low
0.05981426094399189,Low
0.22605454937893793,Medium
0.2013515443101689,Medium
0.20027481131841307,Medium
0.573041524077803,High
0.27752800626131297,Medium
0.357891651834959,High
0.34109217791718865,High
0.0654574122450549,Low
0.10765886240799995,Low
0.5232291891558114,High
0.2045344779119652,Medium
0.1909482123446114,Medium
0.1856210317892867,Medium
0.3680303287720441,High
0.21306284319245106,Medium
0.07288100649284178,Low
0.14106665834041707,Low
