Default_Probability,Risk_Group
0.11994602214979505,Low Risk
0.09516152539765195,Low Risk
0.130776857968254,Low Risk
0.15819217978827127,Low Risk
0.4144544800001092,Medium Risk
0.1245044011166775,Low Risk
0.11175155699873134,Low Risk
0.14197734264698156,Low Risk
0.0248794668537956,Low Risk
0.12357370737868688,Low Risk
0.11387202591281986,Low Risk
0.1359413265311552,Low Risk
0.15667529555903312,Low Risk
0.12161830200051557,Low Risk
0.25281267814508435,Medium Risk
0.1567650690042861,Low Risk
0.10184281688540624,Low Risk
0.12626464345557226,Low Risk
0.1341681488172763,Low Risk
0.20403636480060672,Medium Risk
0.7538004491043545,High Risk
0.2778487077866615,Medium Risk
0.1756837521832584,Low Risk
0.12183058452539408,Low Risk
0.19015797573764695,Low Risk
0.18515710759336543,Low Risk
0.1376112783415501,Low Risk
0.11886042407168883,Low Risk
0.11164980166891182,Low Risk
0.15035344865821612,Low Risk
0.126452794728162,Low Risk
0.16856031459204612,Low Risk
0.18202906768230417,Low Risk
0.10211601679004458,Low Risk
0.10659011129083952,Low Risk
0.15609367971275323,Low Risk
0.15176142915085084,Low Risk
0.41726987539528876,Medium Risk
0.12890137043638855,Low Risk
0.11005731065625468,Low Risk
0.12617431992018543,Low Risk
0.39086148400993365,Medium Risk
0.16735872453725886,Low Risk
0.1406739561160049,Low Risk
0.1224107285973228,Low Risk
0.31333532084444116,Medium Risk
0.6259910704350776,High Risk
0.13320202800211095,Low Risk
0.004914299273749984,Low Risk
0.1425520390651552,Low Risk
0.22331669344827773,Medium Risk
0.15948894417345016,Low Risk
0.16612345311060112,Low Risk
0.1415540336248072,Low Risk
0.09451864676161739,Low Risk
0.16337931526420416,Low Risk
0.10513881372112305,Low Risk
0.29264862799119495,Medium Risk
0.15778435887707495,Low Risk
0.1575227630014824,Low Risk
0.21017462466541764,Medium Risk
0.6278775526757678,High Risk
0.1199087040568061,Low Risk
0.2655042512412535,Medium Risk
0.14706898037926153,Low Risk
0.17576004436009116,Low Risk
0.1791324449933127,Low Risk
0.756445150474981,High Risk
0.19167172243491523,Low Risk
0.12926303347052537,Low Risk
0.0848016512247399,Low Risk
0.36126082809132337,Medium Risk
0.1707807049163299,Low Risk
0.31859456333739217,Medium Risk
0.08092288892340876,Low Risk
0.7203521323968979,High Risk
0.15521154311616533,Low Risk
0.13413389833535871,Low Risk
0.1472526503327479,Low Risk
0.16515816472521433,Low Risk
0.0676505568883427,Low Risk
0.17375307084232994,Low Risk
0.04184373641169406,Low Risk
0.10526387878908304,Low Risk
0.21908650323084272,Medium Risk
0.16807883624370146,Low Risk
0.4984914694836114,Medium Risk
0.13541389378819468,Low Risk
0.11461500022271696,Low Risk
0.08959012385129671,Low Risk
0.10761829261880101,Low Risk
0.16256126817057223,Low Risk
0.21114804455514088,Medium Risk
0.2940142689563177,Medium Risk
0.13282720959789918,Low Risk
0.12704462353580304,Low Risk
0.15218214578865344,Low Risk
0.12662430755667145,Low Risk
0.49290765872957615,Medium Risk
0.14967500001928263,Low Risk
0.3739637203466298,Medium Risk
0.4162014218367433,Medium Risk
0.11120955695734909,Low Risk
0.8042433830619452,High Risk
0.2804966828719392,Medium Risk
0.16938713676407216,Low Risk
0.724317948553578,High Risk
0.132433033084571,Low Risk
0.1959807377547598,Low Risk
0.135086195085625,Low Risk
0.11164158904174211,Low Risk
0.16313165502618598,Low Risk
0.1773127229957642,Low Risk
0.15163204608299966,Low Risk
0.14021406068583137,Low Risk
0.30617868047644353,Medium Risk
0.6867762181310824,High Risk
0.16595515940157168,Low Risk
0.7669974721438882,High Risk
0.18116085375236884,Low Risk
0.0934609728600012,Low Risk
0.10427754990611679,Low Risk
0.2515184662506762,Medium Risk
0.7158180160162109,High Risk
0.12259739952231731,Low Risk
0.14949090794105993,Low Risk
0.14100157983604006,Low Risk
0.14050518415050417,Low Risk
0.13609287967052414,Low Risk
0.1536587404511456,Low Risk
0.1430884177299402,Low Risk
0.11018858748684661,Low Risk
0.19424425591600566,Low Risk
0.8007311749836081,High Risk
0.09669287843136841,Low Risk
0.02645689919147808,Low Risk
0.17750449434001567,Low Risk
0.15017454839568695,Low Risk
0.1386307167630612,Low Risk
0.12914915748274391,Low Risk
0.12762708424515296,Low Risk
0.18471467011510456,Low Risk
0.16293399633985692,Low Risk
0.08693521972289038,Low Risk
0.28841849741663783,Medium Risk
0.15476106133273618,Low Risk
0.12154965958475203,Low Risk
0.391761742419561,Medium Risk
0.14686500375046355,Low Risk
0.2733792151004532,Medium Risk
0.10726471172122297,Low Risk
0.14539159444630967,Low Risk
0.12906604549625025,Low Risk
0.14834970344967585,Low Risk
0.06772570157793097,Low Risk
0.16809958542213915,Low Risk
0.07000729767438167,Low Risk
0.10969737773551731,Low Risk
0.01318875849473834,Low Risk
0.12452337435240052,Low Risk
0.15902768518618363,Low Risk
0.09404282574749696,Low Risk
0.12909816174768007,Low Risk
0.23275194988229334,Medium Risk
0.7648265627505051,High Risk
0.09587916592984971,Low Risk
0.1811616165905037,Low Risk
0.09647728369133307,Low Risk
0.1715611951093849,Low Risk
0.15252178009898204,Low Risk
0.13500269374115592,Low Risk
0.10713413975011037,Low Risk
0.1247252051019253,Low Risk
0.172694316259359,Low Risk
0.49629626855352116,Medium Risk
0.1630782854623197,Low Risk
0.14069390898910156,Low Risk
0.17919765084829656,Low Risk
0.1693347328687017,Low Risk
0.07888218060275037,Low Risk
0.0630820225992754,Low Risk
0.09533471657101139,Low Risk
0.11957720442439423,Low Risk
0.0723167711712931,Low Risk
0.1366119324713643,Low Risk
0.16495575914951444,Low Risk
0.14370483171307072,Low Risk
0.13998621716031392,Low Risk
0.1495731477735688,Low Risk
0.12939113786862003,Low Risk
0.14037407465525514,Low Risk
0.10723744385448035,Low Risk
0.1583057762908627,Low Risk
0.27248575341747044,Medium Risk
0.14096175439704633,Low Risk
0.2919956156624504,Medium Risk
0.14126355025060947,Low Risk
0.4228715540220254,Medium Risk
0.12820148496842268,Low Risk
0.15227366634562403,Low Risk
0.18138826001712677,Low Risk
0.5059810141259702,High Risk
0.08032970585772298,Low Risk
0.4899935777781259,Medium Risk
0.7206851187740805,High Risk
0.13566090541646422,Low Risk
0.1699527933215377,Low Risk
0.16892533964928208,Low Risk
0.5093319614135391,High Risk
0.2287971948831736,Medium Risk
0.16011654439983553,Low Risk
0.1653058521061653,Low Risk
0.5747325728571893,High Risk
0.16383340138255167,Low Risk
0.10646041195794927,Low Risk
0.1257654045070811,Low Risk
0.16404899005213686,Low Risk
0.13499315464540818,Low Risk
0.26044388336311874,Medium Risk
0.15563900371960784,Low Risk
0.15056976476086073,Low Risk
0.13320569976677754,Low Risk
0.3507249635914198,Medium Risk
0.32836305927706044,Medium Risk
0.20633460998450265,Medium Risk
0.18630763432180503,Low Risk
0.18644709896949885,Low Risk
0.14067631453055768,Low Risk
0.24924569679300856,Medium Risk
0.021104923389299753,Low Risk
0.1257487908156429,Low Risk
0.33604690546735266,Medium Risk
0.11974168029201376,Low Risk
0.4169809362376379,Medium Risk
0.32301258499294927,Medium Risk
0.08599329958610556,Low Risk
0.1597977728676751,Low Risk
0.08908978909081545,Low Risk
0.14147557923419427,Low Risk
0.9642887126021182,High Risk
0.07401082784630551,Low Risk
0.10764905211151622,Low Risk
0.18172552674534106,Low Risk
0.11054337073231317,Low Risk
0.868729598155518,High Risk
0.1693542436101386,Low Risk
0.04308679483749416,Low Risk
0.16093212408821672,Low Risk
0.12677366226467657,Low Risk
0.14970785171202086,Low Risk
0.18184448808730574,Low Risk
0.15770674258122314,Low Risk
0.09537235878342072,Low Risk
0.3096337998745789,Medium Risk
0.13069134526669823,Low Risk
0.06629548389685762,Low Risk
0.10446946040028784,Low Risk
0.13819152750558608,Low Risk
0.10847359215285513,Low Risk
0.07554610906314305,Low Risk
0.7096574851833174,High Risk
0.37911837749847527,Medium Risk
0.11669159026793867,Low Risk
0.13943690106638287,Low Risk
0.450686978469594,Medium Risk
0.26406823228946225,Medium Risk
0.10717924304709915,Low Risk
0.43424821793742646,Medium Risk
0.09980761995279873,Low Risk
0.06204835567300237,Low Risk
0.1209739294277018,Low Risk
0.0595868304937074,Low Risk
0.7360769309998907,High Risk
0.1602297031136495,Low Risk
0.1412818061206061,Low Risk
0.35588709336516794,Medium Risk
0.1458227357831171,Low Risk
0.071201841214251,Low Risk
0.17432519466995136,Low Risk
0.16631048025357956,Low Risk
0.1759374230077052,Low Risk
0.31762348454438044,Medium Risk
0.2021710758891384,Medium Risk
0.1703858176093913,Low Risk
0.18038699728088622,Low Risk
0.1383560411313581,Low Risk
0.08213843484840572,Low Risk
0.19040651522364227,Low Risk
0.09027645119894458,Low Risk
0.06630614779297678,Low Risk
0.15081465639090683,Low Risk
0.14774069069299267,Low Risk
0.02829818315907026,Low Risk
0.16840452633716774,Low Risk
0.06345206189355228,Low Risk
0.12583360651509817,Low Risk
0.07901521846061021,Low Risk
0.16281860239240234,Low Risk
0.15803302324884733,Low Risk
0.06239062479825081,Low Risk
0.12247427542226876,Low Risk
0.3386962877295033,Medium Risk
0.1255858580646496,Low Risk
0.13850950360100164,Low Risk
0.07238807776521425,Low Risk
0.09925260899179478,Low Risk
0.6381807118842115,High Risk
0.3376790201080938,Medium Risk
0.09692858949295755,Low Risk
0.1745625810169054,Low Risk
0.14435545244432563,Low Risk
0.30331386371089036,Medium Risk
0.14338014948577746,Low Risk
0.08828770357340193,Low Risk
0.147289036190307,Low Risk
0.16166029186221373,Low Risk
0.056505622745727194,Low Risk
0.13565380092377247,Low Risk
0.1920587908242879,Low Risk
0.08014057671933136,Low Risk
0.11395921073847635,Low Risk
0.1389258003366988,Low Risk
0.514523857929588,High Risk
0.12871557358217903,Low Risk
0.1328227869602102,Low Risk
0.1055489054256671,Low Risk
0.10129271450599009,Low Risk
0.09680160231796239,Low Risk
0.11963097528427971,Low Risk
0.09215429561129379,Low Risk
0.16717997718816963,Low Risk
0.1424814018463961,Low Risk
0.10360506772012407,Low Risk
0.6118575283122293,High Risk
0.1760914833574983,Low Risk
0.5572898678799841,High Risk
0.0890878543201628,Low Risk
0.12634946390934,Low Risk
0.1040049724227659,Low Risk
0.5802332118382537,High Risk
0.10746790652575677,Low Risk
0.10509010377030145,Low Risk
0.1319488293251266,Low Risk
0.19459989026877045,Low Risk
0.14678610021156321,Low Risk
0.5996094447821643,High Risk
0.14027747710938887,Low Risk
0.12120649798564244,Low Risk
0.13069518583790207,Low Risk
0.1582099502166019,Low Risk
0.7725474514057723,High Risk
0.11145238790983988,Low Risk
0.0894569443635707,Low Risk
0.15263794363140995,Low Risk
0.061505195424848676,Low Risk
0.2643865728902792,Medium Risk
0.14117540605553525,Low Risk
0.14067852434724165,Low Risk
0.5403278483974725,High Risk
0.11502360632060624,Low Risk
0.14666202127638603,Low Risk
0.22469039457682038,Medium Risk
0.16115502537307463,Low Risk
0.08923741285992007,Low Risk
0.15333015194758864,Low Risk
0.9138399458112832,High Risk
0.12564651686163072,Low Risk
0.1448156940830199,Low Risk
0.02819478014329117,Low Risk
0.14877789879621303,Low Risk
0.21142275359620094,Medium Risk
0.18156772954667186,Low Risk
0.10793607984863857,Low Risk
0.7886672761742591,High Risk
0.5985399838620193,High Risk
0.03695281971880212,Low Risk
0.07709224521795816,Low Risk
0.16502835281948783,Low Risk
0.1470027894514695,Low Risk
0.19012967664628047,Low Risk
0.12332321422269653,Low Risk
0.1140151025717162,Low Risk
0.1839051294485475,Low Risk
0.30840660999021297,Medium Risk
0.15589498427539522,Low Risk
0.09986597349495212,Low Risk
0.14139936194945696,Low Risk
0.1607148627341566,Low Risk
0.09609587770427604,Low Risk
0.1577310720696729,Low Risk
0.09294391910901235,Low Risk
0.17086554784637242,Low Risk
0.7511576278177755,High Risk
0.11639589719582756,Low Risk
0.04551237006319712,Low Risk
0.573689339315266,High Risk
0.1054501212495845,Low Risk
0.1374946058500095,Low Risk
0.22207562004204318,Medium Risk
0.12051331577575045,Low Risk
0.12943958060499972,Low Risk
0.12390108607098618,Low Risk
0.14759375742333733,Low Risk
0.03538041146514267,Low Risk
0.20429360848916997,Medium Risk
0.08670789155925417,Low Risk
0.19481686454670222,Low Risk
0.20403535343788642,Medium Risk
0.3561896203302479,Medium Risk
0.11524967594545352,Low Risk
0.16404416333211452,Low Risk
0.24985040410481751,Medium Risk
0.11258133386941874,Low Risk
0.29129937418913576,Medium Risk
0.5727598954226785,High Risk
0.1715852645121705,Low Risk
0.4075582572627309,Medium Risk
0.16744622694109237,Low Risk
0.14850330712119336,Low Risk
0.12458503221588785,Low Risk
0.16059560553571173,Low Risk
0.1091886204276038,Low Risk
0.18476001470930029,Low Risk
0.17332334541082717,Low Risk
0.12073579577462723,Low Risk
0.1671617768374297,Low Risk
0.5032141615750286,High Risk
0.7829914166021685,High Risk
0.13141824178358338,Low Risk
0.12334138696996537,Low Risk
0.11805345946052614,Low Risk
0.16731313828573957,Low Risk
0.18559332224949343,Low Risk
0.21115092709376654,Medium Risk
0.048170643495761896,Low Risk
0.5685092261291143,High Risk
0.1453239795484269,Low Risk
0.13292871247854335,Low Risk
0.1452486589844762,Low Risk
0.18071322117194616,Low Risk
0.6054311791117489,High Risk
0.13795935199644888,Low Risk
0.21450400854931037,Medium Risk
0.17014337528308182,Low Risk
0.056324321827943134,Low Risk
0.09880189055616886,Low Risk
0.19319580505459397,Low Risk
0.6333024085641368,High Risk
0.15949788240157844,Low Risk
0.1834386598539178,Low Risk
0.14778118727456807,Low Risk
0.3786139856128872,Medium Risk
0.15004647417770517,Low Risk
0.12858031152101734,Low Risk
0.127050700178358,Low Risk
0.14016886542014984,Low Risk
0.02574351096277868,Low Risk
0.47814195208716403,Medium Risk
0.1267700325594165,Low Risk
0.5106614891817579,High Risk
0.1726335875533818,Low Risk
0.11755822097285057,Low Risk
0.21392459379234055,Medium Risk
0.6928375858772451,High Risk
0.1572332940084769,Low Risk
0.1364338914252955,Low Risk
0.1226406104302083,Low Risk
0.25171932480719605,Medium Risk
0.03513246631415987,Low Risk
0.03450283116445838,Low Risk
0.6409352906332746,High Risk
0.5544944944030428,High Risk
0.1613484959570228,Low Risk
0.14399281053769372,Low Risk
0.1908531331713462,Low Risk
0.7527227699916456,High Risk
0.23246977418801293,Medium Risk
0.17074042083301727,Low Risk
0.5553687193327835,High Risk
0.6698243605143084,High Risk
0.1717281085006174,Low Risk
0.11988956580450269,Low Risk
0.14195786642467484,Low Risk
0.18390801022619382,Low Risk
0.13963452913273183,Low Risk
0.12688027113867895,Low Risk
0.160978360811886,Low Risk
0.08267131520198943,Low Risk
0.8439968997267312,High Risk
0.09048435865188566,Low Risk
0.11217805211002933,Low Risk
0.10757157724270373,Low Risk
0.14369948108334457,Low Risk
0.16648506740078667,Low Risk
0.15958584122986472,Low Risk
0.13839412908619472,Low Risk
0.07410996441170489,Low Risk
0.1554632158512791,Low Risk
0.1450197708220675,Low Risk
0.974873325237986,High Risk
0.14723697875660532,Low Risk
0.3699825824918521,Medium Risk
0.07524077036329335,Low Risk
0.15643273308302644,Low Risk
0.13137330343793732,Low Risk
0.6344496129648187,High Risk
0.13985376873292535,Low Risk
0.5192253567502726,High Risk
0.21772504692824057,Medium Risk
0.48603693398268866,Medium Risk
0.1624493546576386,Low Risk
0.12517424107615022,Low Risk
0.08215215128570111,Low Risk
0.13191221411090032,Low Risk
0.15217852598839215,Low Risk
0.14162462135036452,Low Risk
0.09653668296383731,Low Risk
0.04962208539526002,Low Risk
0.056516615266611274,Low Risk
0.1512293598614315,Low Risk
0.12429733436448888,Low Risk
0.5518083204490051,High Risk
0.8316618411197783,High Risk
0.14973617301107536,Low Risk
0.24210807332634396,Medium Risk
0.1406554009195344,Low Risk
0.13987817949271983,Low Risk
0.15099392328247616,Low Risk
0.49846147905902094,Medium Risk
0.27071176228066507,Medium Risk
0.14629369260351474,Low Risk
0.07233651820004706,Low Risk
0.1191215045632162,Low Risk
0.1520041957840777,Low Risk
0.16796055559274595,Low Risk
0.24590322124149377,Medium Risk
0.14604199267695314,Low Risk
0.335794967424003,Medium Risk
0.17665306891130386,Low Risk
0.14768128934862684,Low Risk
0.16089377759297177,Low Risk
0.49390275139161405,Medium Risk
0.1663306268271563,Low Risk
0.332841768758657,Medium Risk
0.14705330924980806,Low Risk
0.11629317760980175,Low Risk
0.194389153756451,Low Risk
0.1644945762723328,Low Risk
0.1860629597340393,Low Risk
0.04128830278324291,Low Risk
0.15678328471826788,Low Risk
0.16363984215145735,Low Risk
0.14140160625056095,Low Risk
0.09328646105219446,Low Risk
0.08639144693158678,Low Risk
0.158510491367835,Low Risk
0.05989939477155856,Low Risk
0.13237508730714617,Low Risk
